S.No.,Temperature_K,Luminosity_Lo,Radius_Ro,Absolute_Magnitude,Star_Color,Spectral_Class,Star_Type
49,11333.057,6616.363,1131.359,-6.436,Blue White,A,4
50,6109.029,2.926,1.171,6.136,Blue White,F,3
51,30696.888,101761.809,1154.23,-11.501,Blue,O,5
52,4066.864,0.033,0.609,11.545,Yellow,K,1
53,32058.781,83872.841,1358.42,-8.911,White,O,5
54,6379.835,0.745,1.363,4.849,Blue White,F,3
55,6798.262,0.63,0.968,4.514,,F,3
56,8811.219,0.009,0.012,15.866,White,D,2
57,10451.171,9313.742,1036.771,-4.422,Blue,A,4
58,12377.296,13302.702,734.634,-3.156,,B,4
59,5089.856,1.114,0.898,4.185,White,A,3
60,6066.292,1.387,0.722,4.94,,G,3
61,10705.058,9789.763,601.008,-6.3,Blue,A,4
62,3500.544,0.048,0.893,12.414,Red,M,1
63,3520.941,0.036,0.711,12.662,Orange,M,1
64,3189.679,0.042,0.748,12.467,Red,M,1
65,6063.596,0.946,0.854,5.208,White,A,3
66,11410.635,11699.204,1071.403,-5.693,Blue White,B,4
67,12448.649,9842.537,556.648,-3.61,,A,4
68,9968.648,0.011,0.014,14.408,White,D,2
69,25397.805,103630.696,1843.311,-9.142,Blue White,B,5
70,11958.218,0.01,0.012,14.69,White,D,2
71,1417.742,0,0.102,20.268,Brown,M,0
72,6947.391,1.533,0.462,4.553,Blue White,G,3
73,1211.869,0,0.136,20.405,Brown,M,0
74,6333.391,1.248,1.017,5.06,Yellowish White,A,3
75,28700.09,102038.227,1667.733,-9.127,White,B,5
76,10418.346,10158.018,1212.138,-4.763,Blue White,B,4
77,27844.667,97865.528,1593.272,-8.525,Blue,B,5
78,8812.42,0.004,0.005,14.578,,D,2
79,3295.297,0.04,0.827,12.771,Red,M,1
80,11460.255,7160.077,830.613,-5.045,,A,4
81,1544.818,0,0.102,19.227,Red,M,0
82,5378.912,0.516,1.431,4.298,White,G,3
83,9833.602,0.015,0.006,15.784,,D,2
84,5074.527,1.795,0.773,4.125,Yellowish White,G,3
85,12341.756,13752.342,1190.085,-5.577,Blue,A,4
86,5412.22,0.798,1.505,3.27,White,F,3
87,1640.049,0,0.099,19.718,Red,M,0
88,1568.123,0,0.127,19.322,Brown,M,0
89,1477.092,0,0.068,19.401,Brown,M,0
90,31027.371,119115.296,1595.861,-9.807,White,B,5
91,12924.152,11625.713,729.856,-5.637,Yellowish,B,4
92,1226.282,0,0.121,21.541,Red,M,0
93,3713.098,0.866,0.845,5.893,Yellowish White,G,3
94,1912.15,0,0.095,20.972,Brown,M,0
95,13489.045,11755.65,913.27,-5.342,,A,4
96,5832.443,1.12,1.247,7.052,White,A,3
97,9595.89,0.014,0.015,15.074,White,D,2
98,5932.045,0.058,1.291,5.646,White,A,3
99,3495.585,0.048,0.672,10.335,Yellow,M,1
100,3043.052,0.052,0.738,10.628,Red,K,1
101,10549.897,0.005,0.008,13.941,,D,2
102,10065.554,0.015,0.01,15.353,,D,2
103,8776.751,0.007,0.006,14.808,White,D,2
104,3387.602,0.032,0.637,11.726,Orange,K,1
105,1524.501,0,0.092,18.94,Red,M,0
106,1670.271,0,0.085,20.58,Brown,M,0
107,32306.182,92196.566,2034.219,-9.748,,O,5
108,3672.967,0.043,1.008,13.12,Orange,M,1
109,11641.791,11803.727,825.751,-5.227,Yellowish,A,4
110,12259.921,7417.928,687.899,-4.793,Blue White,B,4
111,13687.142,11763.28,998.405,-3.52,Blue,A,4
112,7224.598,1.507,0.868,6.582,Yellowish White,A,3
113,7715.386,0.004,0.011,15.84,White,D,2
114,7902.149,0.013,0.008,14.513,Blue White,D,2
115,10260.949,0.015,0.01,15.451,Blue White,D,2
116,31584.95,102075.035,2112.996,-8.38,Blue White,O,5
117,9353.811,0.012,0.012,14.185,White,D,2
118,5955.834,0.548,1.192,3.338,Blue White,F,3
119,9703.056,0.012,0.005,16.242,Blue White,D,2
120,4099.102,0.06,0.763,10.987,Yellow,K,1
121,6301.415,0.435,1.159,6.442,Blue White,F,3
122,24689.27,89673.709,1550.919,-9.911,Blue,O,5
123,6200.861,0.905,1.174,5.497,Yellowish White,G,3
124,11512.394,9134.884,1078.89,-5.421,Blue White,A,4
125,11113.547,0.011,0.012,13.293,White,D,2
126,3424.963,0.053,0.632,9.77,Yellow,K,1
127,23020.945,115108.032,941.727,-9.003,White,B,5
128,3767.723,0.041,0.612,12.287,Orange,K,1
129,33644.166,91191.364,1235.436,-9.487,Blue White,O,5
130,13705.825,9935.339,1165.631,-3.99,Blue White,A,4
131,12264.657,0.012,0.009,15.829,White,D,2
132,23265.591,106758.087,2177.159,-10.934,Blue,O,5
133,10981.381,15952.394,1282.85,-5.474,Blue White,A,4
134,12078.855,0.015,0.005,15.281,,D,2
135,10822.214,8639.477,664.108,-5.605,Blue,B,4
136,10419.953,0.004,0.017,15.129,,D,2
137,5274.685,1.102,0.819,6.302,Yellowish White,A,3
138,1818.637,0,0.08,19.874,Brown,M,0
139,11597.549,9141.724,905.315,-4.048,,A,4
140,37616.073,105239.527,1323.574,-10.133,,B,5
141,1623.243,0,0.082,20.246,Brown,M,0
142,6293.902,1.037,0.613,3.705,,A,3
143,3548.406,0.048,0.747,10.47,Red,K,1
144,6282.663,0.921,1.324,3.155,,A,3
145,27982.596,93448.902,1633.62,-9.986,,B,5
146,1446.222,0,0.151,20.059,Brown,M,0
147,10637.296,6177.493,886.567,-3.871,Yellowish,A,4
148,37709.781,88928.955,1916.575,-12.659,Blue,B,5
149,5461.74,-0.784,0.893,5.238,,G,3
150,12109.733,9632.128,1102.759,-5.294,Blue,A,4
151,3391.433,0.039,0.749,11.227,Red,M,1
152,13222.203,5651.353,845.896,-5.624,Yellowish,A,4
153,10291.497,12020.69,1192.558,-4.827,,A,4
154,5589.591,0.885,1.244,4.06,White,F,3
155,28917.102,111593.298,1175.681,-9.384,Blue,B,5
156,3597.84,0.027,0.792,11.815,Red,M,1
157,10758.499,8367.389,1263.153,-6.753,Blue,A,4
158,5514.682,1.508,0.812,6.252,,G,3
159,12211.017,9806.574,891.016,-4.601,Blue,A,4
160,3585.342,0.04,0.567,11.879,Orange,M,1
161,4146.572,0.047,0.638,11.582,Yellow,K,1
162,8433.258,0.009,0.011,15.623,White,D,2
163,12195.845,8043.254,1081.651,-6.703,Blue,A,4
164,1862.19,0,0.082,19.09,Red,M,0
165,12430.8,0.018,0.007,15.51,,D,2
166,11676.735,12286.132,916.259,-3.545,,B,4
167,3655.298,0.033,0.719,11.245,Yellow,K,1
168,3747.325,0.039,0.775,13.501,Orange,M,1
169,36243.944,96954.464,1528.596,-9.821,White,B,5
170,1559.552,0,0.106,19.719,Red,M,0
171,2012.017,0,0.123,19.297,Brown,M,0
172,10731.978,7341.708,1330.996,-5.704,,B,4
173,3260.915,0.039,0.669,11.341,Orange,K,1
174,9888.35,0.013,0.011,13.665,White,D,2
175,11225.048,0.013,0.014,16.062,,D,2
176,34064.536,110286.426,1543.481,-10.382,Blue,O,5
177,3124.701,0.066,0.627,11.639,Orange,M,1
178,1461.444,0,0.127,19.641,Red,M,0
179,29799.371,93363.74,2157.32,-9.66,,B,5
180,25784.52,105010.333,1187.255,-8.722,Blue,O,5
181,6600.316,1.159,1.613,5.485,Yellowish White,A,3
182,12867.765,10566.064,730.107,-4.414,Blue,A,4
183,10123.426,0.015,0.008,16.409,White,D,2
184,14597.705,8699.258,864.458,-6.521,,A,4
185,24954.539,82414.01,1238.211,-9.206,White,B,5
186,7207.977,0.009,0.011,15.744,White,D,2
187,11965.315,10468.429,1310.1,-5.998,Blue,A,4
188,6137.847,0.234,1.249,5.208,Yellowish White,F,3
189,3850.131,0.056,0.543,12.074,Red,M,1
190,3375.24,0.039,0.752,13.194,Yellow,M,1
191,2000.34,0,0.066,20.177,Brown,M,0
192,11193.86,0.015,0.011,14.623,,D,2
193,34134.824,106835.857,1460.083,-8.874,White,B,5
194,9728.514,0.001,0.01,14.812,White,D,2
195,1329.889,0,0.065,18.743,Red,M,0
196,9950.31,0.019,0.008,15.224,,D,2
197,1681.499,0,0.137,20.82,Brown,M,0
198,10614.12,0.013,0.013,15.064,White,D,2
199,6292.289,1.254,1.32,6.169,White,F,3
200,9026.213,0.012,0.009,14.166,White,D,2
201,34701.924,103431.091,1265.371,-10.615,Blue,O,5
202,12191.099,10092.873,728.029,-4.254,Yellowish,B,4
203,5565.437,0.665,0.986,4.67,White,F,3
204,3862.695,0.026,0.718,12.409,Yellow,,1
205,3725.571,0.05,0.63,11.958,Red,,1
206,9120.178,0.02,0.013,16.725,White,D,2
207,5721.377,-0.018,1.22,6.08,,A,3
208,3466.102,0.028,0.709,13.166,Yellow,,1
209,10978.767,11416.713,1048.76,-5.564,Yellowish,B,4
210,31292.521,102433.077,1396.893,-8.451,Blue,O,5
211,11346.833,0.009,0.008,14.331,White,D,2
212,1249.692,0,0.098,21.117,Red,,0
213,5961.802,0.885,1.212,5.723,Yellowish White,A,3
214,28889.372,100233.076,1305.008,-9.063,,B,5
215,6782.868,1.751,1.11,3.42,White,G,3
216,1588.931,0,0.118,18.282,Brown,,0
217,12944.234,0.008,0.011,14.928,White,D,2
218,33070.565,89063.711,1611.639,-9.521,White,O,5
219,8549.536,0.01,0.01,13.842,,D,2
220,28171.513,88535.088,1518.751,-10.78,Blue,O,5
221,1446.163,0,0.096,19.268,Red,,0
222,3775.791,0.046,0.71,11.726,Orange,,1
223,12552.544,0.017,0.005,15.861,White,D,2
224,6035.958,1.341,0.826,6.089,Yellowish White,A,3
225,13173.634,0.009,0.016,16.172,,D,2
226,36225.783,93108.122,2020.789,-9.802,Blue,O,5
227,10975.422,0.018,0.009,17.164,White,D,2
228,8452.636,0.007,0.012,16.129,White,D,2
229,8033.168,0.016,0.009,18.094,,D,2
230,6168.111,0.489,0.923,3.331,,A,3
231,29724.722,105027.897,1615.063,-8.969,Blue,O,5
232,4862.916,2.001,0.968,6.781,Yellowish White,A,3
233,3895.083,0.044,0.611,10.637,Yellow,,1
234,12214.811,0.017,0.008,15.396,,D,2
235,5994.28,0.854,0.505,4.95,White,A,3
236,6766.04,0.177,1.544,5.885,Yellowish White,G,3
237,26024.771,110730.522,1814.103,-10.295,,B,5
238,13107.72,8583.842,688.82,-5.272,,A,4
239,7121.988,0.007,0.016,14.41,White,D,2
240,1188.684,0,0.13,20.85,Red,,0
241,32541.237,112225.009,1864.353,-10.09,Blue,B,5
242,6456.87,0.919,1.475,7.308,,G,3
243,5757.039,0.981,1.218,5.052,White,F,3
244,10762.658,11258.498,1038.188,-5.895,Yellowish,B,4
245,5883.606,1.226,0.96,6.086,Yellowish White,F,3
246,13132.562,0.009,0.013,13.96,,D,2
247,3280.195,0.045,0.76,11.19,Yellow,K,1
248,13073.087,9672.078,1109.443,-5.917,Yellowish,A,4
249,3469.147,0.04,0.767,11.483,Red,,1
250,1721.105,0,0.113,18.857,Brown,,0
251,12839.185,13630.745,801.995,-5.44,Blue,B,4
252,32407.413,96016.791,1421.41,-10.508,White,O,5
253,9633.765,0.015,0.014,13.772,,D,2
254,32369.7,96085.745,1059.276,-10.899,,O,5
255,1721.852,0,0.123,22.028,Brown,,0
256,8512.911,-0.001,0.008,13.677,White,D,2
257,5825.013,0.884,1.135,3.951,Yellowish White,F,3
258,2825.271,0.033,0.706,13.126,Orange,,1
259,25107.98,101709.71,775.064,-10.533,Blue,O,5
260,32564.701,109794.109,1895.629,-9.913,White,B,5
261,9620.971,0.012,0.009,15.553,White,D,2
262,3617.121,0.029,0.905,12.278,Red,K,1
263,12179.894,12784.005,1183.663,-6.571,Blue,A,4
264,3594.86,0.039,0.709,13.314,Orange,K,1
265,5863.225,0.333,0.82,5.32,,G,3
266,3253.214,0.038,0.654,13.152,Orange,,1
267,12471.961,10278.431,1241.231,-4.616,Yellowish,B,4
268,33975.807,104220.132,1182.182,-9.522,Blue,O,5
269,1251.227,0,0.086,20.895,Brown,,0
270,10653.334,0.014,0.012,15.681,White,D,2
271,4166.809,0.028,0.752,11.265,Orange,,1
272,4240.416,0.021,0.645,11.062,Yellow,K,1
273,11445.819,0.021,0.008,13.63,White,D,2
274,12666.98,6900.937,876.437,-3.104,Yellowish,B,4
275,12976.384,12208.098,1060.537,-5.534,,B,4
276,3550.737,0.043,0.781,10.69,Orange,,1
277,5450.991,0.493,0.805,3.776,,A,3
278,6543.13,0.893,0.844,5.205,,A,3
279,12631.291,6886.768,780.943,-4.267,,A,4
280,3868.301,0.028,0.867,12.419,Yellow,,1
281,32605.331,82039.71,1893.363,-9.306,Blue,O,5
282,3466.632,0.031,0.626,13.236,Yellow,K,1
283,5787.989,1.192,0.726,4.718,,G,3
284,10109.495,0.014,0.01,16.227,White,D,2
285,32439.89,93136.809,1589.416,-8.998,Blue,B,5
286,6224.865,1.478,0.764,3.669,Yellowish White,F,3
287,10779.683,8562.636,1262.015,-4.961,,B,4
288,36467.229,88685.47,1750.897,-9.969,Blue,O,5
289,12534.536,0.019,0.01,12.531,,D,2
290,1516.366,0,0.118,19.71,Red,,0
291,27890.811,104339.674,1673.435,-10.522,White,O,5
292,12712.271,10240.451,855.564,-2.371,Blue,B,4
293,1494.995,0,0.128,20.558,Brown,,0
294,12286.917,9768.756,1102.056,-4.002,Yellowish,B,4
295,3652.327,0.041,0.52,11.353,Red,,1
296,28878.518,106326.213,1514.716,-10.231,,O,5
297,11715.982,0,0.008,14.398,,D,2
298,28309.053,95890.688,1389.833,-10.707,,B,5
299,10822.795,0.005,0.015,16.348,,D,2
300,1353.449,0,0.11,18.972,Brown,,0
301,26868.081,97910.395,1461.448,-9.011,,B,5
302,12380.359,5652.357,736.609,-5.075,Yellowish,A,4
303,11423.49,4817.915,890.751,-4.608,Blue,B,4
304,11005.894,9938.122,607.968,-2.939,Blue,B,4
305,5387.851,0.771,1.22,3.762,,F,3
306,7942.148,0.002,0.014,14.791,Blue White,D,2
307,12465.045,10333.306,1065.035,-5.167,Yellowish,A,4
308,6152.92,1.254,0.27,4.903,Blue White,A,3
309,33905.224,115615.112,1509.601,-10.753,Blue,B,5
310,9093.491,0.01,0.013,15.575,White,D,2
311,8796.261,0.016,0.007,13.672,White,D,2
312,8429.634,0.013,0.014,15.719,Blue White,D,2
313,3682.139,0.053,0.575,11.498,Yellow,K,1
314,1327.723,0,0.119,19.947,Brown,,0
315,3306.945,0.049,0.706,12.269,Yellow,K,1
316,12040.987,11658.948,785.274,-4.636,Blue,B,4
317,3667.046,0.038,0.641,10.719,Red,,1
318,6751.532,0.015,0.008,14.24,White,D,2
319,5667.248,0.862,1.092,5.816,Blue White,G,3
320,8181.314,0.016,0.009,15.549,Blue White,D,2
321,3127.604,0.046,0.571,12.234,Yellow,K,1
322,11687.198,0.006,0.011,13.283,White,D,2
323,11905.628,9828.214,1162.538,-4.422,Yellowish,A,4
324,9363.701,0.005,0.014,14.504,Blue White,D,2
325,1120.165,0,0.136,20.624,Red,,0
326,6573.852,1.337,0.958,3.776,White,G,3
327,1607.826,0,0.083,19.379,Red,,0
328,3111.939,0.051,0.776,12.584,Red,K,1
329,9228.038,0.004,0.011,16.455,Blue White,D,2
330,30692.8,102364.247,1748.098,-9.202,White,O,5
331,5267.505,0.781,1.217,4.627,Blue White,F,3
332,11712.409,8116.821,1242.148,-4.381,Blue,B,4
333,24903.452,114571.958,2004.328,-10.751,White,B,5
334,11583.806,7638.436,1196.097,-5.256,Yellowish,A,4
335,11435.752,10369.103,1308.422,-2.994,Blue,B,4
336,5788.015,0.667,1.482,6.562,Yellowish White,G,3
337,5795.774,1.656,1.335,4.351,Blue White,F,3
338,31659.818,95062.401,808.769,-9.63,White,O,5
339,27849.533,81334.634,1475.196,-10.122,Blue White,B,5
340,10926.506,0.013,0.007,16.057,Blue White,D,2
341,1872.361,0,0.093,20.262,Red,,0
342,30911.341,86233.085,1715.397,-8.324,Blue White,B,5
343,30422.659,82315.606,1596.95,-10.148,Blue White,B,5
344,3376.574,0.045,0.631,9.776,Yellow,K,1
345,5684.733,1.695,0.667,4.948,Blue White,F,3
346,5859.943,1.073,0.861,4.654,,A,3
347,1653.216,0,0.098,19.796,Red,,0
348,5227.563,0.523,0.679,3.063,,A,3
349,1394.784,0,0.102,18.869,Red,,0
350,1466.241,0,0.116,19.109,Brown,,0
351,10100.486,0.013,0.005,14.471,,D,2
352,1581.669,0,0.109,19.297,Red,,0
353,10666.843,14829.582,1015.999,-4.652,Yellowish,B,4
354,1378.531,0,0.105,19.41,Red,,0
355,1296.836,0,0.109,20.693,Brown,,0
356,1547.862,0,0.073,20.552,Red,,0
357,3120.098,0.039,0.655,14.01,Red,K,1
358,10928.731,0.02,0.01,14.272,,D,2
359,5843.427,0.989,0.996,6.457,White,G,3
360,11517.256,8093.343,1024.534,-3.375,Yellowish,B,4
361,11025.964,10918.995,1316.519,-4.62,Yellowish,B,4
362,1676.622,0,0.096,23.193,Brown,,0
363,27589.909,78700.231,1255.994,-10.205,,B,5
364,10169.232,10401.304,1072.514,-3.632,Blue,A,4
365,13049.654,7238.913,448.081,-3.937,Blue,B,4
366,28069.351,110299.608,1399.567,-10.404,White,O,5
367,12781.799,11135.374,1200.7,-5.628,Yellowish,B,4
368,30072.658,114122.206,1476.108,-9.548,Blue,B,5
369,13148.733,12864.684,762.198,-5.255,,B,4
370,9094.867,0.011,0.008,13.743,,D,2
371,10507.726,0.009,0.011,16.318,,D,2
372,10415.064,0.014,0.007,14.16,Blue White,D,2
373,28504.913,109926.885,1663.745,-10.84,Blue,B,5
374,3428.32,0.036,0.661,11.078,Yellow,K,1
375,3729.077,0.053,0.548,13.244,Yellow,K,1
376,12429.331,10764.883,902.181,-4.703,Blue,B,4
377,9303.074,0.011,0.011,14.741,,D,2
378,5665.447,0.703,0.899,5.433,Yellowish White,F,3
379,12513.908,10359.164,1070.126,-4.511,Blue,B,4
380,11288.886,0.012,0.005,13.572,,D,2
381,30422.485,111005.976,1575.881,-10.063,,B,5
382,28867.047,99836.012,1378.313,-10.067,Blue,B,5
383,32128.355,95645.136,1653.932,-10.26,Blue,B,5
384,3753.024,0.045,0.704,12.154,Yellow,,1
385,1677.733,0,0.113,19.614,Brown,,0
386,28858.872,97179.811,1464.038,-10.219,,B,5
387,1496.116,0,0.116,18.384,Red,,0
388,11118.106,0.006,0.008,15.149,White,D,2
389,6056.988,1.45,1.271,5.214,White,F,3
390,11495.169,11590.143,674.798,-5.496,Yellowish,A,4
391,30210.156,111618.783,1221.794,-9.762,,O,5
392,11486.689,10055.443,896.417,-4.759,Yellowish,B,4
393,34422.168,96479.869,1765.741,-9.77,White,O,5
394,13432.17,9456.951,1280.313,-3.891,,B,4
395,5652.363,0.578,1.651,4.824,Yellowish White,G,3
396,3437.711,0.023,0.791,11.785,Yellow,K,1
397,3368.123,0.018,0.678,9.932,Yellow,,1
398,25485.839,107600.56,1524.732,-11.458,White,O,5
399,30893.763,102887.324,1407.035,-11.794,Blue,B,5
400,12480.146,15461.734,1075.47,-5.18,,A,4
401,1383.844,0,0.103,21.331,Brown,,0
402,11614.011,0.01,0.016,14.939,White,D,2
403,11137.159,0.01,0.009,13.876,,D,2
404,11247.024,0.009,0.012,16.531,White,D,2
405,1403.388,0,0.132,20.897,Brown,,0
406,3822.912,0.046,0.633,12.267,Yellow,K,1
407,6351.849,1.057,0.498,4.104,,G,3
408,1533.731,0,0.078,21.411,Red,,0
409,10083.363,0.023,0.009,14.683,White,D,2
410,30175.053,92552.158,990.871,-10.646,Blue,B,5
411,1462.776,0,0.097,18.515,Brown,,0
412,1466.282,0,0.094,21.084,Red,,0
413,11056.149,7810.827,946.846,-3.567,Blue,A,4
414,3221.306,0.018,0.85,12.457,Red,,1
415,7246.514,0.016,0.015,15.78,,D,2
416,1779.416,0,0.109,18.97,Brown,,0
417,11691.966,11559.321,1262.062,-3.604,,A,4
418,11910.46,0.008,0.007,15.208,Blue White,D,2
419,13222.123,10222.344,1302.927,-2.964,Blue,B,4
420,5131.151,1.049,0.966,4.843,White,G,3
421,8352.782,0.008,0.005,14.645,,D,2
422,11586.291,12141.79,905.045,-7.287,Blue,B,4
423,33519.374,103696.422,1467.809,-9.552,Blue,B,5
424,11981.697,10794.489,746.393,-4.877,Blue,B,4
425,11780.844,12455.442,787.32,-5.873,Blue,B,4
426,10045.743,0.003,0.007,15.746,,D,2
427,7031.05,0.014,0.007,15.239,White,D,2
428,10486.6,0.008,0.012,14.346,White,D,2
429,10437.793,0.014,0.016,16.127,White,D,2
430,11306.132,10909.944,1091.012,-4.239,,A,4
431,30761.219,104676.932,1825.736,-9.902,,B,5
432,12326.799,13258.019,1032.272,-5.395,Blue,A,4
433,1475.076,0,0.1,20.391,Brown,,0
434,24680.903,112619.215,1228.28,-10.654,Blue,O,5
435,6796.489,0.026,0.013,15.223,White,D,2
436,23401.168,82875.605,1955.256,-8.305,White,O,5
437,12163.061,9984.542,723.071,-4.037,Blue,B,4
438,8346.58,0.006,0.012,14.138,White,D,2
439,4087.119,0.038,0.795,13.101,Red,K,1
440,3927.781,0.053,0.647,13.014,Red,K,1
441,11429.688,0.013,0.012,15.516,,D,2
442,1536.117,0,0.088,20.313,Brown,,0
443,1308.034,0,0.109,18.144,Brown,,0
444,24319.156,102132.937,1500.362,-10.817,Blue,O,5
445,3459.066,0.024,0.745,11.244,Red,,1
446,5632.535,1.514,0.763,4.529,,F,3
447,10089.329,0.008,0.011,16.203,,D,2
448,30179.798,102773.769,1908.198,-11.309,Blue,O,5
449,31794.173,91506.131,1458.965,-8.91,Blue,O,5
450,5410.652,1.095,0.668,5.782,Yellowish White,F,3
451,5339.808,0.483,1.157,3.262,Yellowish White,A,3
452,6035.45,0.746,0.992,3.231,White,G,3
453,27107.116,109358.816,1238.92,-10.214,,O,5
454,1374.762,0,0.119,18.967,Red,,0
455,2877.974,0.036,0.718,10.947,Orange,,1
456,3808.226,0.033,0.684,12.945,Red,,1
457,1620.657,0,0.085,20.342,Brown,,0
458,3721.424,0.041,0.746,12.903,Red,K,1
459,12965.397,12472.261,1017.732,-4.803,Blue,A,4
460,29443.989,82589.307,1498.948,-10.97,,B,5
461,5756.18,1.556,1.086,4.166,Yellowish White,F,3
462,9237.79,0.009,0.009,16.452,White,D,2
463,13621.6,8756.746,1186.757,-5.325,Blue,A,4
464,29180.941,103651.254,1791.282,-8.398,White,O,5
465,3701.866,0.038,0.737,11.413,Yellow,,1
466,26431.764,116426.73,1229.814,-9.362,White,O,5
467,6401.251,1.259,1.069,6.48,White,A,3
468,10917.633,11577.097,1035.297,-4.918,Blue,A,4
469,6156.5,0.009,0.017,15.785,,D,2
470,12538.062,9916.638,1403.582,-4.784,Blue,A,4
471,4782.293,0.836,0.867,4.664,White,G,3
472,6203.717,1.296,0.894,4.426,White,A,3
473,13244.054,8353.282,1125.743,-6.226,Blue,A,4
474,5898.857,1.025,1.052,5.244,Yellowish White,F,3
475,1313.13,0,0.106,20.15,Brown,,0
476,4001.445,0.039,0.63,11.959,Orange,,1
477,4137.931,0.044,0.784,13.982,Red,,1
478,26219.506,93836.386,1387.441,-10.318,,O,5
479,3361.878,0.049,0.79,12.061,Orange,K,1
480,6473.718,1.259,0.955,5.416,,F,3
481,32962.004,99240.49,1404.046,-9.848,Blue,O,5
482,1499.035,0,0.066,19.281,Red,,0
483,3501.141,0.024,0.647,12.225,Yellow,,1
484,26077.277,101916.609,2186.684,-11.557,Blue,O,5
485,25728.129,97333.477,1371.227,-9.411,Blue,B,5
486,30857.756,91810.033,722.836,-10.049,,B,5
487,10071.942,0.012,0.009,13.383,White,D,2
488,9241.515,0.007,0.012,15.759,White,D,2
489,12425.887,10038.296,871.703,-4.512,,B,4
490,27115.535,108308.523,1917.742,-8.825,Blue,O,5
491,10459.022,0.015,0.011,15.547,White,D,2
492,5049.755,1.302,1.265,4.548,Yellowish White,F,3
493,8732.925,0.006,0.013,14.782,White,D,2
494,11641.66,8704.916,1148.838,-5.181,Blue,B,4
495,15243.817,0.003,0.017,14.693,,D,2
496,5948.507,1.075,1.03,5.588,,G,3
497,33734.064,80838.328,1837.86,-10.274,,B,5
498,1502.855,0,0.092,20.686,Brown,,0
499,13683.546,8945.757,613.312,-3.311,Blue,A,4
500,5316.934,1.479,1.234,4.709,White,A,3
501,3443.264,0.049,0.687,13.511,Yellow,,1
502,3622.708,0.027,0.645,10.974,Red,,1
503,22187.358,101989.481,1631.022,-9.596,,O,5
504,12899.435,11489.168,1211.701,-5.48,Yellowish,B,4
505,3532.841,0.051,0.643,10.333,Yellow,K,1
506,12953.024,5584.873,1484.481,-4.142,Yellowish,B,4
507,5394.575,1.017,0.674,3.914,Yellowish White,F,3
508,9109.307,0.005,0.012,16.338,White,D,2
509,1449.654,0,0.079,18.802,Red,,0
510,1329.212,0,0.093,19.176,Brown,,0
511,25869.811,95357.789,1576.158,-8.431,Blue,B,5
512,1242.003,0,0.103,18.251,Red,,0
513,1630.09,0,0.121,19.002,Brown,,0
514,13456.71,10623.628,830.514,-4.461,Yellowish,A,4
515,1716.388,0,0.116,19.926,Brown,,0
516,3699.777,0.044,0.784,11.383,Yellow,,1
